text,file_id,user_id,subforum_id,num_contexts,label
No doubt they 'll be coming up with chocolate-colored Leprechauns and a Chinese flavored Uncle Sam 's too .,13427417_3,579281,1347,3,hate
INTJ Introvert ( 11 % ) iNtuitive ( 38 % ) iNtuitive Thinking ( 38 % ) Judging ( 22 % ) You have slight preference of Introversion over Extraversion ( 11 % ) You have moderate preference of Intuition over Sensing ( 38 % ) You have moderate preference of Thinking over Feeling ( 38 % ) You have slight preference of Judging over Perceiving ( 22 % ),13438025_1,578251,1347,0,noHate
Only scored a 120 .,13438903_2,573092,1347,0,noHate
"In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews .",13439822_6,576972,1347,0,hate
This is ARKANSAS they have no right to smell up my place with their chinese restaurant BO ~ ▲ RESTORE ORDER ▲ ~,13443527_2,581855,1347,0,hate
"I do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .",13446781_2,572067,1347,1,noHate
These people have no idea about who they are or where they came from and any knowledge that they do have has guilt attached to it .,13446781_4,572067,1347,1,noHate
"It 's a nationalist site as well , maybe give them a try !",13447735_2,575842,1347,0,noHate
Invictus Press Home Page,13447735_3,575842,1347,0,noHate
Pure .,13449160_3,575384,1347,0,noHate
It has everything to do with RACE .,13450842_3,579071,1347,3,noHate
I think it is a bit late to think to look after the safety and the future of white people in South africa .,13454696_1,572084,1396,0,hate
Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .,13454780_2,572891,1396,0,noHate
"WE GOT MONEY AROUND HERE TOO Compton Crips Pt.1 - YouTube These negroes are in the middle of the street , seems like something of a zoo , playing with their cheap lowriders .",13455369_4,582378,1347,6,hate
My favorite part : And still he ca n't see the truth right in front of his face .,13456335_3,575451,1347,0,noHate
"I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do .",13456898_1,572496,1396,0,hate
Seems none of these pinheads wanted to get dirty .,13456922_3,578990,1347,0,noHate
It 's going viral on Youtube - warning the lesbian ' groid gets aggressive on the whites for whatever reason : YouTube - Video Caught On Tape Lesbian Or Young Man Going Wild On BART Train In Oakland !,13457765_2,577846,1347,1,hate
More impulsive Negro stripping ...,13458183_1,582330,1347,1,hate
Most of these videos belong on the Animal Planet tv channel .,13458187_2,582515,1347,2,hate
The kind of savagery against females that has become expected from negroids in todays society ...,13458990_1,573278,1347,0,hate
Seattle bus attack on a blind woman : YouTube - Broadcast Yourself .,13460842_1,572199,1347,0,noHate
The islamic disease is even more dangerous than the more obvious black or yellow disease .,13462083_1,573169,1346,0,hate
Maybe they will be resettled deliberately as refugees or maybe they will come for the women like the chinese men are doing .,13462130_2,572196,1346,0,hate
There are so many race mixing ads on TV that it gets overwhelming .,13466962_2,573188,1346,0,hate
"When I was last time in South Africa , we went to Sun City and saw little black monkey children swimming , funniest thing was watching drying water off their faces , it looks exactly like baboon or something , way they do it , whites have certain mannerisms with doing things , they have completely ape-like ones .",13467182_1,581367,1346,0,hate
"The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly .",13468636_1,582394,1346,0,hate
"The future is ours , as long as we do not sit by and wait to be overrun by the subhumans .",13472600_3,583513,1346,1,hate
"We all know that when their are too many ethnics , the neighbourhood soon turn 's into a slum .",13473247_2,583605,1346,0,hate
More black-on-white hate crime videos are posted here : http://ethniccrime.blogspot.com/p/ra...-on-video.html,13473877_2,582995,1345,0,noHate
I have a dream - one of these days Black occupation of America will be history !,13477084_2,572059,1346,2,hate
"There is nothing I would love to see more than the arrest , trial and execution of these murderous and genocidal Zionists !",13477288_1,576070,1345,0,hate
"Pathological killers , they are .",13477295_1,572087,1345,2,hate
Jews have been poisoning wells since Biblical times .,13477295_2,572087,1345,2,hate
All you need is to cut off it 's head and the rest of the problems will crumble away with ease,13477865_2,572224,1346,1,hate
She was tortured and mutilated .,13479043_2,572128,1345,0,noHate
"God, it is sickening to see these young lives taken by feral negroes .",13480119_1,577495,1345,0,hate
"God bless them all , to hell with the blacks .",13480119_2,577495,1345,0,hate
"Whites have the following Too many abortions , too many mixed marriages , too many no kids marriages , and too many liberals .",13480152_1,580712,1346,0,hate
- `` Something about black '' and the old favorite `` Once you go black you never go back '',13481130_3,572154,1346,0,hate
"Their stories have been told before , so instead of showing the pics of the non WHITE garbage that took from them , I am just going to post their pics so they will not be forgotten .",13481772_2,577495,1345,0,hate
While they are in prison the kikes should get the same food the regular prison population gets ...,13484158_1,579086,1345,1,hate
"Only a f' n jew would have the nerve to hide away in a black country , a fugitive from US law , while making campaign promises at the same time as suing the company he defrauded .",13484364_1,575695,1345,0,hate
"Why do n't White Europeans and Americans grow a set of balls , and deport these Black and brown animals from their countries ?",13488914_1,575554,1395,0,hate
I 'm angry against myself for just letting this whole world drown into a jewish cesspool .,13489066_2,580457,1395,0,hate
"somebody``hcf''calledputin``ahero''!lololol!This``hero''finallytransformedformersovietjewnion in ``russian''judea!In this misery-torn country-are there-70 officially billionaries , tens f thousands millionaries , and tens of millions of poor and miserable who look for their pittance at the garbage places !",13492128_1,584092,1395,0,hate
"Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .",13494648_1,575123,1395,0,noHate
nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!,13498011_1,585713,1395,0,noHate
Those poor kikes they cant even escape antisemetism in the country were it is punishable by death ( I am talking about palestinians ),13501073_1,585713,1395,0,hate
I thought there was talk not too long ago about Putin extending the terms to stay in office ?,13502231_1,586529,1395,0,noHate
"They 're probably as high-maintenance as one of those crappy old East German Trabants , though .",13502430_2,579436,1395,2,hate
"I could never picture the site of one of the women of the Holy Rus shacking up with some Islamic mud from that fithy , impoverished , and godforsaken mountainous * * * * hole !",13503863_2,572475,1395,0,hate
Slavic peoples make up some 34 % of European population .,13504387_2,581091,1395,0,noHate
"2-Year-Old Dies Of Rape , Mammy 's Boonfren ' Charged - NNN Reporters Newsroom Forum Dekalb 2-Year-Old Dead ; Caregiver Charged Police Say Child Was Abused POSTED : 10 : 41 pm EDT October 2 , 2010 UPDATED : 11 : 51 pm EDT October 3 , 2010 Dekalb 2-Year-Old Dead ; Caregiver Charged - DeKalb County Headlines News Story - WGCL Atlanta",13504486_1,573278,1345,0,noHate
"Richland County deputies say Cason killed his estranged wife , 38-year-old Letitia Cason , at an apartment on Smallwood Road in Northeast Richland County Deputies : Murder Suspect Shoots at Officers , is Taken Into Custody wltx.com | Columbia , SC News , Weather and Sports |",13504696_2,577743,1345,0,noHate
Keep Russia free from dark skinned beings !!!! thank you and please forgive me for mistakes .,13504803_10,586601,1395,0,hate
They will kill there own just as fast as they would kill there enemy .,13505003_3,578158,1395,0,hate
14 !,13505962_3,574896,1395,0,noHate
"Oh yeah , no mugshot picture on the page of course , you have to watch the video report to find out it was yet another case of TNB .",13507619_2,575759,1345,0,hate
"The brutality of his crime and his lack of remorse made Jackson the `` model candidate for death in the gas house , '' one columnist wrote after his death sentence was upheld by the state 's highest court .",13507823_2,577743,1345,0,noHate
"YouTube - Teacher Attacked for Being White 9 year old attacks white teacher , explicitly `` because she was white . ''",13511770_1,575695,1345,0,noHate
"I caught this on youtube , I 'm sure someone has posted this at some point on here but it deserves reiteration .",13512357_1,577565,1345,0,noHate
I do n't know about you but I rather fight a 2m swedish male than a 1.70m asian kung fu expert .,13584961_2,575355,1393,0,noHate
"Now, young man !",13586328_1,589256,1393,0,noHate
2508,13587148_2,589564,1393,0,noHate
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?,13587646_1,586175,1393,1,hate
Interesting article about what to do with these evil persons who keep telling the truth and who don ´ t want to surrender ( in Danish ),13589734_1,586668,1393,1,hate
"Sardines and anchovies , for example , are basically 100 % safe .",13589746_4,589918,1393,0,noHate
That has been proven many times over by the Jew media in the U.S !,13590005_1,589951,1393,0,noHate
Their lies are so thick and many that people do n't see the truth when it is in front of them !,13590005_2,589951,1393,0,hate
"Servents/maids , workers of some type ?",13590117_5,573983,1393,0,noHate
Aragorn,13590680_2,579436,1393,0,noHate
"I would like to say and I can proudly say that there are no jews in Iceland , those that tried to get here were all sent back to Germany ...",13592619_1,589795,1393,0,hate
If anyone can tell what happened on this lake ?,13593757_1,585961,1393,0,noHate
When the homos tried to have a fag pride parade in Serbia a few years ago they were beaten up .,13595169_1,579436,1393,0,noHate
Idiotic.,13595284_1,589525,1393,0,noHate
"But as for them adopting kids , the answer is NO .",13596109_2,572043,1393,0,hate
Ethnic crime never ends it seems .,13603439_2,586425,1393,0,hate
"Norway : 3.3 ( 2001 ) , 3.9 ( 2002 ) , 3.5 ( 2003 ) , 1.8 ( 2004 ) . ( assuming population of 4.5 million ) Sweden : 2.6 ( 2001 ) , 3.7 ( 2002 ) , 3.5 ( 2003 ) , 2.6 ( 2004 ) . ( assuming population of 8.9 million ) Iceland is at about 0.2 .",13605248_8,579436,1393,1,noHate
It's people like this that are the face that represents the filth of Islam .,13609554_1,589705,1393,0,hate
Providing From Finland does n't kick my ass and throw me overboard ... coming or going .,13612276_2,587084,1393,0,noHate
Some of them claim that they would like to go back home one day but after a few years in Finland they will no longer have this wish .,13615812_1,572266,1393,0,noHate
that prince who married that asian is a freak. imagine his half and half kids growing up and trying to marry into other royal families,13616113_1,573589,1393,0,hate
Wolf 278,13621261_9,579371,1393,0,noHate
"It 's more fun that way , too .",13628191_2,579436,1393,0,noHate
"More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later .",13629257_1,573582,1393,3,noHate
"Has anybody pointed out that Finland is n't part of Scandinavia yet ? ( Hur gick det i Finnkampen , vet ni det ?",13632881_1,585974,1393,0,noHate
Its only a matter of time until we become a hell hole like Sweden or the UK .,13640781_1,591109,1391,0,hate
Piece of * * * * deserves to be shot .,13642136_2,591160,1391,0,hate
now that ye mention it he does look a bit like this traveller i knew. i wonder if we gave him a wash would he really be a white guy with red hair ?,13842505_1,591118,1391,1,noHate
If we do n't act soon they will bread us out .,13842818_2,591162,1391,3,hate
"And meanwhile , Gerry Gerry Dingleberry is trying to kill off future generations of Irish .",13843216_1,572307,1391,0,noHate
"On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !",13843868_2,591203,1391,0,hate
"Hey, do you think we are going to get into a fight between European countries about who all are going to get those Guantanamo prisoners ?",13844762_1,572734,1391,0,noHate
I heard from friends in Boston this is true.Blacks will attack an Irish America with a shamrock tattoo.How long before this happens in Ireland ?,13844785_1,591113,1391,0,hate
So according to your logic since blacks have been in N.America for hundreds of yrs they should be allowed to stay ? and yes whites should leave africa .,13845145_1,592499,1391,0,hate
If they have some marches and what not about showing pride in their culture you guys should go out and do the same If you could try and contact people you know in different cities and see if their willing to do the same .,13848611_1,592499,1391,0,noHate
how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?,13849898_1,591076,1391,0,hate
An Irish prison is like a luxury hotel where they come and thats even if they get sent to prison and thats if they get do n't flee the country and thats if they get caught doing the crime ... so crime does pay in Ireland .,13850107_1,574905,1391,2,hate
Israel arrests him i bet Lentin and co are very happy.All students looking in see what scum the Jews are.Details here www.normanfinkelstein.com,13850749_1,579630,1391,0,hate
"The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum ..",13851926_1,592662,1391,0,hate
Hopefully they will get deportation orders and be on the next flight back to Cairo .,13853553_1,592575,1391,0,hate
I would love a house .,13854620_2,584380,1391,0,noHate
To hell with what this creature thinks anyway .,13855833_1,577171,1391,1,hate
"The problems start when you start to accommonadate these people in the first place ! , give an inch and they 'll take a mile ......",13856045_1,574043,1391,2,hate
"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !",13856080_1,574043,1391,0,hate
"YouTube - Brussels on 9/11 : For a free Europe , against Islamization",13856374_2,580976,1391,0,hate
"Its disgusting they these foreigners come over here , stamp their feet and jump above good Irish families and get what they want .",13856778_2,592674,1391,4,hate
Even if they do stop pouring in most of those that are here have no intention of going back to poland .,13857382_2,591126,1391,0,hate
"During the early punk scene , he was always seen decked out in a Union flag blazer , then all a sudden , an instant nationality transplant .",13857781_1,573642,1391,1,noHate
"When I look at the Zimbawee 's Mugabe , I think `` Ape '' or `` Gorilla '' .",13858325_1,590316,1391,0,hate
Back to where ya came from !,13858458_3,589338,1391,0,hate
You got that right in one go.Lets hope he gets well soon and on his way home If you do n't have these apes in your great Country then count your blessings,13859066_1,572190,1391,0,hate
"After knocking back a few guinness we got pretty hungry and he said he knew a great place to go get some food , i was disgusted when he brought me to a chinese restaurant .",13860584_2,592772,1391,0,noHate
"the white race will soon be on the brink of being a minority in a few years if nothing is done to stop these vile hordes invading our lands , I for one do not want to live in a city like Bradford or Birmingham where we are outnumbered 2 to 1 or worse",13861385_1,590493,1391,0,hate
Its a disgrace my sister has been on the waiting list for 6 years and their giving away houses to these scumbags,13861429_1,592755,1391,1,hate
I heard about it is it about that white guy that killed that race traitor slut and her nig nog boyfriend ?,13861955_1,590349,1391,0,hate
These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,13865807_1,574905,1391,1,noHate
It just goes to show that the IRA are just criminals and not freedom fighters as they claim .,13866148_1,589830,1391,0,hate
"Latha math dhuibh agus dè tha dol agad fhèin , a Phàdruig/Hello Pat , how are you ?",13868014_1,572043,1391,0,noHate
"So sick of the way its working , I remember when I was growing up in Winnipeg the little shops were all white runned and owned and would hire people from the community and it was great it helped people and kept streets safe even though me and others would cause some bull * * * * it wasnt anything to how it is now .",13940778_1,594169,1388,0,hate
Now i just dont know what to do or think anymore .,13940778_5,594169,1388,0,noHate
18 times in the last 20 years It 's time for the next generation to fight back to regain our country ..... the baby boomers will lose it for us if we do nothing .,13946706_6,594309,1388,0,hate
"nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .",14014389_1,577963,1388,0,noHate
"There's no way to stop them from coming to Canada all that is needed is proof of ownership of a house in India , africa etc and they can enter in on a tourist visa .",14018061_1,579386,1388,0,hate
"Should the guy who sang cop killer also have a trial , because he tragted a minority , cops .",14019838_2,572617,1388,0,noHate
It was probably written by a 15 year old .,14021677_3,576994,1388,0,noHate
I noticed a lot of fat little white girls with monkey boyfriends .,14021695_2,580079,1388,0,hate
You can stop this by getting a dead pig and bury it underground where the mosque will be built .,14023144_1,573375,1387,0,hate
I' v checked them out but could n't find much but apparently they have presence in Britain .,14024231_2,595748,1387,0,noHate
Seeing the teams of white nations have black players in their ranks is a depressing site to see.They should be representing the best of our nations not the worst,14024252_1,577061,1387,0,hate
Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?,14024960_2,595714,1387,0,hate
"What I do know is that I live on a small Island and it seems that a lot of people from various countries in the world are willing to desert their homelands and their families just to come here , in my mind that tells me a lot about said people and their home countries , most of all it highlights their weaknesses of how their own countries have let them down and how they feel the need to feed off somebody elses country , how should we English interpret this without sounding rude ??? , locust ??? , parasite ??? , you tell me .",14025960_2,595718,1387,1,hate
"I just need to turn on a tv and I see it advertised everywhere , mostly African apes with attractive white woman .",14025978_1,577813,1387,0,hate
"I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame .",14028685_1,595997,1387,0,noHate
The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP,14028967_1,577598,1387,0,hate
The problem is that through western elites we have to feed and look after useless savages like malema .,14029454_1,578806,1387,0,hate
If that stopped the worthless thing would starve !,14029454_2,578806,1387,0,hate
i used to post on here a few years back as kruger but for some reason i cant register with that name so here goes with the new one 88 to all i know and to those i will meet,14030058_1,596174,1387,0,noHate
Its time for the return of Mosley 's blackshirts .,14030239_2,579792,1387,0,noHate
I have to say I was shocked when he said the kids at his ( Junior ) school spoke 31 different languages and teachers have had to devise a system of hand signals to communicate !,14030386_2,595966,1387,0,noHate
Our country is being over run and people let it happen just because the political issue here seens to take over the racial one .,14031420_1,595898,1387,0,noHate
"i do this and the looks i get out of disgust are regular but i happily carry on walking and laugh them off , they think showing me a few pictures of negro kids on a poster without a burger is going to make me want to give money to them ?",14031472_1,596265,1387,2,noHate
Hello Everyone on Stormfront Have heard a lot of good things about this forum so I have decided to take the plunge .,14031641_1,596304,1387,0,noHate
"Lions , Tigers , Cheetahs , etc are all cats but they ai n't the same .",14031811_3,572142,1387,0,noHate
"The chairman of the FA is one David Bernstein and , yes , he is a member of a certain tribe that delight in bringing diversity and the benefits of multi-culturalism and ' anti-racism ' , along with boatloads of third-worlders to Britain .",14031868_2,579639,1387,0,hate
"I'm in Australia and I want it to be done and over with , my mum is constantly going on about the Olympics like it 's a big deal .",14032489_1,579689,1387,0,noHate
"Yes, have you seen the Pancrase tornouments in Japan ?",14032666_1,595763,1387,0,noHate
We do not want `` assimilation '' .,14033722_3,572196,1387,0,hate
Dare to speak out in a country with supposed free speech and you 're labelled a bigot !,14034808_2,572357,1387,1,noHate
You Anglo-Americans are all welcome to England if you can perform the ' small ' task of riding London of it 's ethnics !,14035042_1,572921,1387,0,hate
Thank you brother .,14035506_1,576882,1387,0,noHate
I was sure that they were lying about the numbers and it 's must be the same in every country IMO .,14036583_1,572344,1387,0,noHate
"Of course the county is lovely , in facts its gods country in our book BUT the cities are rat infested with enrichers , just how the country is isnt it .",14036958_1,595936,1387,0,noHate
"I 'll post as much as I can , but I 'm more of a BNP supporter than an expert .",14036981_2,572043,1387,0,noHate
Here's an example of red violence against patriotic St George 's Day marchers and a red site encouraging even more of it the next year . Stop the March for England 2013 ( from Rough Music ) | Brighton Anti-fascists,14038310_1,576413,1387,0,noHate
"Thanks to the imported filth that , like our land under its current occupation .",14038566_4,596097,1387,0,hate
I was trying to find out if the Egyptians were white or not and my search brought me to a thread on this site .,14038801_1,572617,1387,0,noHate
Its got to be a quote from someone .,14039677_2,580185,1387,0,noHate
There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .,14039906_2,578360,1387,0,hate
"Its about time we as a nation take matters into our own hands , over throw the government stop the white genocide deport all immigrants and establish a government to help indigenous white Britons rebuild this country .",14040305_1,596118,1387,0,hate
Any bother u go on lock down no one gets out the cells so its not that bad prison is 24 hour boredom ..,14040377_2,580185,1387,0,noHate
"I've tried to meet for coffee with a few people but everybody is really spread out , it 's tough to find the time to go out and meet like minded people .",14047809_1,595652,1388,0,noHate
If you come down n ' around Sacramento California area send me a message .,14047909_2,577410,1388,0,noHate
Hi i need some information to understand the meaning of the negrogreek homo and the race-mixer tag of the HELLENIC THREAD .,14054691_1,584716,1383,0,noHate
"Well Marco is a German patriot and musician who , in the sick minds of ZOG , committed the heinious crime of producing music for a local school .",14062533_7,576775,1383,0,hate
Hi everyone .... I 'm from Slovenia and I utterly hate every living muslim in this world ....... and I despise even the dead ones,14062890_1,597491,1383,0,hate
If you are not registered I think that maybe you will not be able to see this .,14066209_1,576447,1383,0,noHate
Lets keep it that way and not destroy it Check out this ice cave in Dobšiná Its frigging cold in there,14067327_2,572185,1383,0,noHate
"If I was Ukrainian , I 'd sign a pact with devil himself to get rid of jewdo-islam Putinistan AKA Russian Federation ....",14068744_1,574735,1383,0,hate
"Too many libtards , I would n't waste my time there .",14073622_2,581367,1383,0,hate
Blacks in South Africa wondering why their country is going to hell when they put Blacks in charge .,14078036_1,591048,1383,0,hate
Please stop this nonsense all of you !,14080477_1,574918,1383,0,noHate
"They are beating each other to death everywhere , just look what they do to each other in Africa .",14081846_1,578492,1383,1,hate
"Hey, I 'm looking to meet new people maybe find myself a nice white boy .",14082484_1,594293,1381,0,noHate
saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .,14082532_1,583329,1381,0,noHate
I got sloppy seconds after some Muslims used this girl .,14084694_2,573460,1383,0,hate
The ability to run really quietly and lots of chloroform .,14089145_1,598330,1381,0,noHate
haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol ),14090065_1,598377,1381,0,noHate
To me and the rest of my commrades on this wonderfull White Day !!! I hope you have loads of fun and be safe !!!!,14094150_1,598615,1381,0,noHate
The only Mexican in town has since moved out and kids can now leave their bicycles in the yard without fear .,14095174_3,598714,1381,0,hate
If her eyes linger ................................... she 's yours .,14095332_2,577560,1381,0,noHate
It is always nice to meet another person with roots in Kansas .,14096038_1,572043,1381,0,noHate
"I want to have 3 children ! 2 girls and 1 boy but the hardest part now is i got to try and find someone to make them with , but so far no luck",14097245_1,585390,1381,0,noHate
Only the crazy ones stay .,14098016_4,598968,1381,0,noHate
A 750 lb boat with a 280 hp motor .,14098769_7,575319,1381,0,noHate
My buddy 's boat is anchored beside it .,14098769_9,575319,1381,0,noHate
"Of course , they are more virile than us , so that would n't happen would it ?!!!",14098906_2,580975,1381,0,hate
I have a dominant personality and I look for the same thing in girls .,14099215_2,572068,1381,0,noHate
I can get a ride to see you some time this summer if that is cool i need to get up with someone in NJ as it is his name is HAL i have talk to him but i want to meet him so when i go to see him I can stop to see you if that is ok,14100101_1,599177,1381,0,noHate
hey whats up i 'm new on here and i would like to have someone to talk to so hit me back for whatever,14100128_1,599186,1381,0,noHate
Maybe spread some HATE and intolerance ?,14100224_3,585681,1381,0,hate
Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin,14100782_1,580983,1381,0,noHate
"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",14100964_1,598849,1381,0,noHate
I used to enter horse competitions until I was thrown off one and broke my leg .,14101084_1,574315,1381,0,noHate
There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .,14102843_2,599486,1381,0,noHate
They 're music is one of the reasons I decided to become a white nationalist in the first place .,14105080_3,599798,1381,1,noHate
I 'll be at that show AND I 'm a brunette .,14106170_2,599916,1381,0,noHate
Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People .,14106203_1,599920,1381,1,hate
"DuetschGirlTX, No I live in a tiny ass town where i am only one of 100 white folks ( maybe less ) . near San Antonio. there are so many dirts around and they all stick together. so when it comes to a White Girl in this town i gotta have my own back ALWAYS Is that where you are ?",14106678_1,599971,1381,0,hate
"Hi, I am 26yo from Glendale AZ .",14107402_1,600134,1381,0,noHate
The work involves : selling sporting goods and assisting customers with questions or problems .,14110686_3,600584,1381,0,noHate
I do n't go line dancing but I listen to country and want to live on a ranch or farm,14110823_2,593277,1381,0,noHate
KC skin boy looking for KC skin girl .,14111061_1,600089,1381,0,noHate
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .,14266657_1,579231,1380,0,hate
I do n't think so .,14266657_2,579231,1380,0,noHate
